# LavaLamp P3-bound — High-resolution detection-probability sweep
# ===============================================================
# Date: 2026-05-03
# Reproducibility: deterministic. calibration seed = 101;
#                    adversary seed = Xoshiro(2000+trial);
#                    trial IC seed = 3000+trial.
#
# System: Lorenz-96 N=20, F=8.0
# Coupling: single channel, b=ones(20), α=[1.0], constant_stream(1.0)
# Calibration: n_trials=10, N_benettin=1200, Δt=0.05, Ttr=200.0
# Verifier: vector per-exponent test, k=5.0
# Adversary: synthetic_adversary with isotropic unit-vector × ε_A
# Trials per ε_A: 15
# Observation window: T = 60.0 (= N_benettin · Δt)
#
# Bound shape under test (architecture-design §2.1):
#   P(detect) ≥ 1 - K · exp(-c · T · δ_A²)
# Fittable form (ε_A absorbing ∂λ/∂α into effective slope c'):
#   log(1 - P_reject) = log(K) - c' · T · ε_A²
#
ε_A      P_reject    rejects/trials    mean_δ_A    wall_s
-----    --------    ---------------   --------    ------
0.00        0.067       1 / 15           0.2223       2.2
0.25        0.067       1 / 15           0.2338       2.1
0.50        0.000       0 / 15           0.2801       2.1
0.75        0.133       2 / 15           0.3682       2.1
1.00        0.400       6 / 15           0.4524       2.1
1.25        0.467       7 / 15           0.4867       2.1
1.50        0.533       8 / 15           0.5441       2.1
1.75        0.933      14 / 15           0.6720       2.2
2.00        1.000      15 / 15           0.7503       2.0
2.50        1.000      15 / 15           0.8941       2.0
3.00        1.000      15 / 15           1.0487       2.0

# ===
# P3-bound fit (computed in companion §2 from this data):
#   1. Filter to transition region: 0 < P_reject < 1 strictly.
#   2. Least-squares fit of log(1-P_reject) on ε_A².
#   3. Slope = -c'·T → c' = -slope/T.
#   4. Intercept = log(K).
#   5. Verify empirical P_reject ≥ predicted lower-bound 1-K·exp(-c'·T·ε_A²)
#      across all transition-region points (residuals ≥ 0).
